n,Z,delta_f1,delta_peaks,delta_entropy,aggregate_score,O,scaling_factor
2288,501.019578,0.000000,0,0.003775,0.003775,645.770210,83.482099
2289,501.238555,0.000000,0,0.003593,0.003593,471.980920,61.012000
2290,501.457532,0.000000,0,0.003919,0.003919,796.108270,102.905464
2291,501.676509,0.000000,0,0.003943,0.003943,501.113535,64.770601
2292,501.895486,0.000000,0,0.003740,0.003740,711.332745,91.936951
2293,502.114463,0.000000,0,0.003409,0.003409,830.298981,107.306818
2294,502.333440,0.000000,0,0.004246,0.004246,873.760000,112.917303
2295,502.552417,0.000000,0,0.004070,0.004070,837.172027,108.182892
2296,502.771394,0.000000,0,0.003581,0.003581,15.963220,2.062718
2297,502.990371,0.000000,0,0.003456,0.003456,40.330196,5.211051
2298,503.209349,0.000000,0,0.003731,0.003731,65.366866,8.445556
2299,503.428326,0.000000,0,0.003411,0.003411,11.264981,1.455381
2300,503.647303,0.000000,0,0.003755,0.003755,106.492956,13.757599
2301,503.866280,0.000000,0,0.003606,0.003606,138.705985,17.918125
2302,504.085257,0.000000,0,0.003478,0.003478,61.924695,7.999022
2303,504.304234,0.000000,0,0.003826,0.003826,107.767929,13.919966
2304,504.523211,0.000000,0,0.003864,0.003864,125.605426,16.223057
2305,504.742188,0.000000,0,0.004060,0.004060,81.255465,10.494277
2306,504.961165,0.000000,0,0.004219,0.004219,180.585365,23.321591
2307,505.180142,0.000000,0,0.003741,0.003741,185.811247,23.995140
2308,505.399119,0.000000,0,0.004045,0.004045,292.523065,37.773490
2309,505.618097,0.000000,0,0.003699,0.003699,292.717293,37.796456
2310,505.837074,0.000000,0,0.003671,0.003671,109.783903,14.174805
2311,506.056051,0.000000,0,0.003759,0.003759,315.291219,40.706712
2312,506.275028,0.000000,0,0.003714,0.003714,321.258372,41.474805
2313,506.494005,0.000000,0,0.003639,0.003639,397.642109,51.333162
2314,506.712982,0.000000,0,0.003586,0.003586,260.364684,33.609612
2315,506.931959,0.000000,0,0.003189,0.003189,127.733207,16.487735
2316,507.150936,0.000000,0,0.003660,0.003660,465.649006,60.102380
2317,507.369913,0.000000,0,0.004048,0.004048,53.229763,6.870104
2318,507.588890,0.000000,0,0.003998,0.003998,189.915441,24.510088
2319,507.807867,0.000000,0,0.003395,0.003395,340.036056,43.881898
2320,508.026845,0.000000,0,0.003899,0.003899,501.893468,64.766110
2321,508.245822,0.000000,0,0.003655,0.003655,286.791384,37.006517
2322,508.464799,0.000000,0,0.003886,0.003886,530.319623,68.426712
2323,508.683776,0.000000,0,0.003787,0.003787,351.409837,45.339608
2324,508.902753,0.000000,0,0.003653,0.003653,625.978353,80.760510
2325,509.121730,0.000000,0,0.003287,0.003287,474.270461,61.184541
2326,509.340707,0.000000,0,0.003729,0.003729,249.141206,32.139351
2327,509.559684,0.000000,0,0.003620,0.003620,595.125662,76.767277
2328,509.778661,0.000000,0,0.003202,0.003202,373.020729,48.114542
2329,509.997638,0.000000,0,0.003638,0.003638,669.973192,86.412538
2330,510.216615,0.000000,0,0.003680,0.003680,392.504054,50.622016
2331,510.435592,0.000000,0,0.003759,0.003759,650.488065,83.890076
2332,510.654570,0.000000,0,0.003748,0.003748,196.267743,25.310234
2333,510.873547,0.000000,0,0.003739,0.003739,441.060729,56.875027
2334,511.092524,0.000000,0,0.003512,0.003512,572.669766,73.842005
2335,511.311501,0.000000,0,0.003302,0.003302,635.787580,81.976104
2336,511.530478,0.000000,0,0.004023,0.004023,632.346345,81.527903
2337,511.749455,0.000000,0,0.003758,0.003758,547.138176,70.538191
2338,511.968432,0.000000,0,0.003812,0.003812,324.666122,41.854323
2339,512.187409,0.000000,0,0.003770,0.003770,2.687081,0.346386
2340,512.406386,0.000000,0,0.003391,0.003391,38.492563,4.961721
2341,512.625363,0.000000,0,0.003600,0.003600,41.647324,5.368076
2342,512.844340,0.000000,0,0.003452,0.003452,49.440035,6.372156
2343,513.063318,0.000000,0,0.003238,0.003238,25.167909,3.243627
2344,513.282295,0.000000,0,0.003930,0.003930,64.076098,8.257640
2345,513.501272,0.000000,0,0.003700,0.003700,132.163538,17.031294
2346,513.720249,0.000000,0,0.003646,0.003646,68.834161,8.869848
2347,513.939226,0.000000,0,0.003578,0.003578,153.258423,19.747524
2348,514.158203,0.000000,0,0.003954,0.003954,203.389602,26.205545
2349,514.377180,0.000000,0,0.003719,0.003719,209.077839,26.936963
2350,514.596157,0.000000,0,0.003511,0.003511,125.704738,16.194534
2351,514.815134,0.000000,0,0.003886,0.003886,166.947783,21.506695
2352,515.034111,0.000000,0,0.003674,0.003674,319.357690,41.138325
2353,515.253088,0.000000,0,0.004173,0.004173,59.468787,7.660102
2354,515.472066,0.000000,0,0.003705,0.003705,246.201833,31.711220
2355,515.691043,0.000000,0,0.003542,0.003542,204.636405,26.356080
2356,515.910020,0.000000,0,0.003577,0.003577,268.193473,34.540003
2357,516.128997,0.000000,0,0.004270,0.004270,412.692944,53.146844
2358,516.347974,0.000000,0,0.003402,0.003402,342.957410,44.163848
2359,516.566951,0.000000,0,0.003644,0.003644,333.660937,42.964362
2360,516.785928,0.000000,0,0.003877,0.003877,394.709662,50.822621
2361,517.004905,0.000000,0,0.004031,0.004031,513.168863,66.071765
2362,517.223882,0.000000,0,0.004303,0.004303,336.179513,43.281587
2363,517.442859,0.000000,0,0.003974,0.003974,101.462658,13.062145
2364,517.661836,0.000000,0,0.003882,0.003882,492.544889,63.406011
2365,517.880813,0.000000,0,0.003128,0.003128,429.327267,55.264907
2366,518.099791,0.000000,0,0.003995,0.003995,389.245343,50.102657
2367,518.318768,0.000000,0,0.003513,0.003513,374.596636,48.214491
2368,518.537745,0.000000,0,0.003422,0.003422,383.847208,49.402450
2369,518.756722,0.000000,0,0.003190,0.003190,411.570224,52.967619
2370,518.975699,0.000000,0,0.003771,0.003771,450.373507,57.958315
2371,519.194676,0.000000,0,0.003965,0.003965,492.787191,63.413066
2372,519.413653,0.000000,0,0.003818,0.003818,531.948634,68.448743
2373,519.632630,0.000000,0,0.003468,0.003468,561.395741,72.233945
2374,519.851607,0.000000,0,0.003287,0.003287,574.441351,73.908498
2375,520.070584,0.000000,0,0.003814,0.003814,563.174826,72.455004
2376,520.289561,0.000000,0,0.003685,0.003685,516.502841,66.446842
2377,520.508539,0.000000,0,0.003345,0.003345,414.468950,53.317542
2378,520.727516,0.000000,0,0.003398,0.003398,193.908733,24.943190
2379,520.946493,0.000000,0,0.003409,0.003409,760.780495,97.856686
2380,521.165470,0.000000,0,0.003650,0.003650,514.772994,66.209973
2381,521.384447,0.000000,0,0.003853,0.003853,870.946771,112.014903
2382,521.603424,0.000000,0,0.003682,0.003682,477.631270,61.426178
2383,521.822401,0.000000,0,0.004176,0.004176,18.060273,2.322532
2384,522.041378,0.000000,0,0.004092,0.004092,53.966300,6.939633
2385,522.260355,0.000000,0,0.003653,0.003653,28.727183,3.693886
2386,522.479332,0.000000,0,0.003190,0.003190,74.086656,9.525922
2387,522.698309,0.000000,0,0.003311,0.003311,92.459191,11.887588
2388,522.917287,0.000000,0,0.003868,0.003868,152.121509,19.557389
2389,523.136264,0.000000,0,0.003464,0.003464,121.849534,15.664652
2390,523.355241,0.000000,0,0.003578,0.003578,54.538014,7.010885
2391,523.574218,0.000000,0,0.003817,0.003817,169.115637,21.738718
2392,523.793195,0.000000,0,0.003472,0.003472,235.145106,30.224753
2393,524.012172,0.000000,0,0.003869,0.003869,255.460490,32.834259
2394,524.231149,0.000000,0,0.004143,0.004143,199.138595,25.593849
2395,524.450126,0.000000,0,0.003396,0.003396,259.838809,33.393418
2396,524.669103,0.000000,0,0.003673,0.003673,201.438348,25.886641
2397,524.888080,0.000000,0,0.003612,0.003612,263.023655,33.799095
2398,525.107057,0.000000,0,0.003795,0.003795,131.023772,16.835929
2399,525.326034,0.000000,0,0.003786,0.003786,117.117871,15.048281
2400,525.545012,0.000000,0,0.003219,0.003219,257.023984,33.022817
2401,525.763989,0.000000,0,0.003621,0.003621,54.212421,6.964918
2402,525.982966,0.000000,0,0.003790,0.003790,447.340980,57.468873
2403,526.201943,0.000000,0,0.003789,0.003789,69.260989,8.897325
2404,526.420920,0.000000,0,0.003772,0.003772,292.147968,37.527569
2405,526.639897,0.000000,0,0.003860,0.003860,516.032794,66.282924
2406,526.858874,0.000000,0,0.003255,0.003255,433.627628,55.695244
2407,527.077851,0.000000,0,0.003437,0.003437,396.449095,50.917306
2408,527.296828,0.000000,0,0.003703,0.003703,415.356077,53.342749
2409,527.515805,0.000000,0,0.004258,0.004258,487.496157,62.604112
2410,527.734782,0.000000,0,0.003824,0.003824,600.079247,77.057892
2411,527.953760,0.000000,0,0.003390,0.003390,250.497761,32.165420
2412,528.172737,0.000000,0,0.003337,0.003337,489.941832,62.908131
2413,528.391714,0.000000,0,0.003378,0.003378,705.924145,90.635260
2414,528.610691,0.000000,0,0.003974,0.003974,459.370442,58.976513
2415,528.829668,0.000000,0,0.003246,0.003246,729.004541,93.588651
2416,529.048645,0.000000,0,0.003364,0.003364,485.011782,62.261870
2417,529.267622,0.000000,0,0.003635,0.003635,776.602662,99.688641
2418,529.486599,0.000000,0,0.003539,0.003539,516.308528,66.272452
2419,529.705576,0.000000,0,0.003673,0.003673,806.598500,103.528066
2420,529.924553,0.000000,0,0.004051,0.004051,492.138148,63.163281
2421,530.143530,0.000000,0,0.004043,0.004043,769.182943,98.715255
2422,530.362508,0.000000,0,0.003928,0.003928,310.081531,39.793076
2423,530.581485,0.000000,0,0.003447,0.003447,584.039609,74.946422
2424,530.800462,0.000000,0,0.003675,0.003675,761.093133,97.661505
2425,531.019439,0.000000,0,0.003440,0.003440,879.555185,112.856276
2426,531.238416,0.000000,0,0.003057,0.003057,14.497522,1.860088
2427,531.457393,0.000000,0,0.003134,0.003134,27.846558,3.572631
2428,531.676370,0.000000,0,0.003594,0.003594,56.332665,7.226933
2429,531.895347,0.000000,0,0.003342,0.003342,46.377591,5.949480
2430,532.114324,0.000000,0,0.003354,0.003354,112.148611,14.386056
2431,532.333301,0.000000,0,0.003429,0.003429,144.967514,18.594976
2432,532.552278,0.000000,0,0.003685,0.003685,96.989012,12.440120
2433,532.771255,0.000000,0,0.003180,0.003180,194.334522,24.924651
2434,532.990233,0.000000,0,0.003736,0.003736,155.363358,19.925299
2435,533.209210,0.000000,0,0.003570,0.003570,26.948700,3.455980
2436,533.428187,0.000000,0,0.003325,0.003325,130.670603,16.756696
2437,533.647164,0.000000,0,0.003452,0.003452,137.487198,17.629902
2438,533.866141,0.000000,0,0.003503,0.003503,298.864485,38.321200
2439,534.085118,0.000000,0,0.003249,0.003249,92.887727,11.909685
2440,534.304095,0.000000,0,0.003712,0.003712,327.740792,42.019379
2441,534.523072,0.000000,0,0.003168,0.003168,68.611734,8.796192
2442,534.742049,0.000000,0,0.003464,0.003464,328.305285,42.087331
2443,534.961026,0.000000,0,0.003326,0.003326,357.139372,45.781335
2444,535.180003,0.000000,0,0.003806,0.003806,133.537872,17.117187
2445,535.398981,0.000000,0,0.003266,0.003266,430.201231,55.141276
2446,535.617958,0.000000,0,0.003087,0.003087,455.406441,58.368908
2447,535.836935,0.000000,0,0.003465,0.003465,167.833727,21.509925
2448,536.055912,0.000000,0,0.003291,0.003291,427.777735,54.822027
2449,536.274889,0.000000,0,0.003519,0.003519,335.621966,43.009516
2450,536.493866,0.000000,0,0.003575,0.003575,318.757857,40.846266
2451,536.712843,0.000000,0,0.003721,0.003721,390.272749,50.007711
2452,536.931820,0.000000,0,0.003713,0.003713,528.816349,67.756494
2453,537.150797,0.000000,0,0.003253,0.003253,219.874277,28.170710
2454,537.369774,0.000000,0,0.003319,0.003319,538.267154,68.960208
2455,537.588751,0.000000,0,0.003858,0.003858,355.855980,45.588183
2456,537.807729,0.000000,0,0.003218,0.003218,125.903616,16.128485
2457,538.026706,0.000000,0,0.003548,0.003548,667.035391,85.444003
2458,538.245683,0.000000,0,0.003708,0.003708,616.406188,78.954532
2459,538.464660,0.000000,0,0.003443,0.003443,583.217805,74.699591
2460,538.683637,0.000000,0,0.003779,0.003779,565.606034,72.440071
2461,538.902614,0.000000,0,0.003590,0.003590,559.838390,71.697647
2462,539.121591,0.000000,0,0.003589,0.003589,560.636715,71.796152
2463,539.340568,0.000000,0,0.003827,0.003827,561.639445,71.920823
2464,539.559545,0.000000,0,0.003490,0.003490,555.622158,71.146580
2465,539.778522,0.000000,0,0.003478,0.003478,534.160910,68.394946
2466,539.997499,0.000000,0,0.003203,0.003203,486.243677,62.256302
2467,540.216476,0.000000,0,0.003613,0.003613,393.768577,50.413618
2468,540.435454,0.000000,0,0.003283,0.003283,206.814140,26.476740
2469,540.654431,0.000000,0,0.003485,0.003485,0.066503,0.008513
2470,540.873408,0.000000,0,0.003881,0.003881,22.927639,2.934936
2471,541.092385,0.000000,0,0.003375,0.003375,11.583819,1.482752
2472,541.311362,0.000000,0,0.003630,0.003630,63.116105,8.078569
2473,541.530339,0.000000,0,0.003819,0.003819,54.954218,7.033521
2474,541.749316,0.000000,0,0.003265,0.003265,125.021808,16.000556
2475,541.968293,0.000000,0,0.003660,0.003660,151.149473,19.343429
2476,542.187270,0.000000,0,0.003504,0.003504,69.515373,8.895805
2477,542.406247,0.000000,0,0.003831,0.003831,166.750588,21.337784
2478,542.625224,0.000000,0,0.003674,0.003674,67.350654,8.617898
2479,542.844202,0.000000,0,0.003720,0.003720,170.443189,21.808045
2480,543.063179,0.000000,0,0.003611,0.003611,221.703913,28.365343
2481,543.282156,0.000000,0,0.003368,0.003368,214.646611,27.460998
2482,543.501133,0.000000,0,0.003863,0.003863,77.003264,9.850971
2483,543.720110,0.000000,0,0.003126,0.003126,148.430029,18.987565
2484,543.939087,0.000000,0,0.003589,0.003589,361.935075,46.297316
2485,544.158064,0.000000,0,0.003187,0.003187,104.879484,13.415082
2486,544.377041,0.000000,0,0.003481,0.003481,357.525148,45.728508
2487,544.596018,0.000000,0,0.003071,0.003071,393.213101,50.290514
2488,544.814995,0.000000,0,0.003874,0.003874,199.286165,25.486659
2489,545.033972,0.000000,0,0.003738,0.003738,50.277777,6.429682
2490,545.252950,0.000000,0,0.003617,0.003617,147.958236,18.920399
2491,545.471927,0.000000,0,0.003362,0.003362,362.848906,46.397508
2492,545.690904,0.000000,0,0.003622,0.003622,197.703868,25.279106
2493,545.909881,0.000000,0,0.003673,0.003673,123.856419,15.835901
2494,546.128858,0.000000,0,0.003392,0.003392,226.722557,28.986564
2495,546.347835,0.000000,0,0.003356,0.003356,419.907645,53.682598
2496,546.566812,0.000000,0,0.003461,0.003461,39.199132,5.011110
2497,546.785789,0.000000,0,0.003673,0.003673,526.316244,67.279388
2498,547.004766,0.000000,0,0.003589,0.003589,439.669391,56.200381
2499,547.223743,0.000000,0,0.003591,0.003591,410.900944,52.520391
2500,547.442720,0.000000,0,0.003499,0.003499,449.120171,57.402547
2501,547.661697,0.000000,0,0.003182,0.003182,545.156493,69.673495
2502,547.880675,0.000000,0,0.003559,0.003559,681.787135,87.131065
2503,548.099652,0.000000,0,0.003379,0.003379,192.174388,24.558257
2504,548.318629,0.000000,0,0.003408,0.003408,505.309477,64.570971
2505,548.537606,0.000000,0,0.003367,0.003367,761.038070,97.244287
2506,548.756583,0.000000,0,0.003216,0.003216,397.547516,50.795426
2507,548.975560,0.000000,0,0.002944,0.002944,734.323261,93.821142
2508,549.194537,0.000000,0,0.003477,0.003477,345.519075,44.143151
2509,549.413514,0.000000,0,0.003172,0.003172,733.558856,93.713929
2510,549.632491,0.000000,0,0.003219,0.003219,294.218521,37.585219
2511,549.851468,0.000000,0,0.003214,0.003214,712.051668,90.957074
2512,550.070445,0.000000,0,0.003478,0.003478,106.930545,13.658552
2513,550.289423,0.000000,0,0.003493,0.003493,5.245124,0.669941
2514,550.508400,0.000000,0,0.003621,0.003621,46.220662,5.903301
2515,550.727377,0.000000,0,0.003269,0.003269,63.007680,8.046929
2516,550.946354,0.000000,0,0.003711,0.003711,40.542206,5.177523
2517,551.165331,0.000000,0,0.003363,0.003363,111.990782,14.301279
2518,551.384308,0.000000,0,0.003398,0.003398,41.971352,5.359491
2519,551.603285,0.000000,0,0.003336,0.003336,171.190463,21.858890
2520,551.822262,0.000000,0,0.003395,0.003395,13.796704,1.761578
2521,552.041239,0.000000,0,0.003388,0.003388,97.579635,12.458442
2522,552.260216,0.000000,0,0.003450,0.003450,163.646405,20.892433
2523,552.479193,0.000000,0,0.003205,0.003205,210.452663,26.866741
2524,552.698171,0.000000,0,0.003232,0.003232,221.148074,28.230707
2525,552.917148,0.000000,0,0.003453,0.003453,159.288107,20.332931
2526,553.136125,0.000000,0,0.003536,0.003536,280.540244,35.808807
2527,553.355102,0.000000,0,0.003532,0.003532,301.246278,38.449831
2528,553.574079,0.000000,0,0.003869,0.003869,181.657192,23.184803
2529,553.793056,0.000000,0,0.003525,0.003525,230.307797,29.392568
2530,554.012033,0.000000,0,0.003638,0.003638,427.812498,54.595953
2531,554.231010,0.000000,0,0.003072,0.003072,453.915506,57.924207
2532,554.449987,0.000000,0,0.003688,0.003688,270.600495,34.529618
2533,554.668964,0.000000,0,0.003039,0.003039,172.693413,22.035204
2534,554.887941,0.000000,0,0.003805,0.003805,258.895482,33.032687
2535,555.106918,0.000000,0,0.003355,0.003355,469.204606,59.863187
2536,555.325896,0.000000,0,0.003635,0.003635,378.060320,48.232172
2537,555.544873,0.000000,0,0.003902,0.003902,396.096393,50.530636
2538,555.763850,0.000000,0,0.003501,0.003501,525.526829,67.038908
2539,555.982827,0.000000,0,0.003145,0.003145,262.425673,33.474688
2540,556.201804,0.000000,0,0.003415,0.003415,629.904601,80.345801
2541,556.420781,0.000000,0,0.004163,0.004163,590.012960,75.253751
2542,556.639758,0.000000,0,0.003770,0.003770,624.343136,79.628429
2543,556.858735,0.000000,0,0.002944,0.002944,729.334279,93.014284
2544,557.077712,0.000000,0,0.003723,0.003723,370.382528,47.233675
2545,557.296689,0.000000,0,0.003646,0.003646,655.015579,83.527813
2546,557.515666,0.000000,0,0.003280,0.003280,386.223714,49.248914
2547,557.734644,0.000000,0,0.003196,0.003196,795.564797,101.440536
2548,557.953621,0.000000,0,0.003080,0.003080,664.466213,84.720233
2549,558.172598,0.000000,0,0.003799,0.003799,547.738616,69.833832
2550,558.391575,0.000000,0,0.003278,0.003278,448.023388,57.117801
2551,558.610552,0.000000,0,0.003491,0.003491,368.133366,46.930401
2552,558.829529,0.000000,0,0.003377,0.003377,310.385272,39.566578
2553,559.048506,0.000000,0,0.003485,0.003485,274.991338,35.052961
2554,559.267483,0.000000,0,0.003529,0.003529,257.993321,32.884594
2555,559.486460,0.000000,0,0.003337,0.003337,250.652388,31.947303
2556,559.705437,0.000000,0,0.002945,0.002945,240.780669,30.687556
2557,559.924414,0.000000,0,0.003224,0.003224,13.446975,1.713735
2558,560.143391,0.000000,0,0.003110,0.003110,33.878100,4.317342
2559,560.362369,0.000000,0,0.003702,0.003702,8.589303,1.094545
2560,560.581346,0.000000,0,0.003554,0.003554,42.374652,5.399584
2561,560.800323,0.000000,0,0.003353,0.003353,83.372919,10.623253
2562,561.019300,0.000000,0,0.003153,0.003153,91.230197,11.623838
2563,561.238277,0.000000,0,0.003330,0.003330,167.411322,21.329180
2564,561.457254,0.000000,0,0.003552,0.003552,146.316831,18.640692
2565,561.676231,0.000000,0,0.003741,0.003741,137.382081,17.501540
2566,561.895208,0.000000,0,0.003231,0.003231,126.795192,16.152041
2567,562.114185,0.000000,0,0.003214,0.003214,80.826757,10.295755
2568,562.333162,0.000000,0,0.003131,0.003131,275.352634,35.072825
2569,562.552139,0.000000,0,0.003141,0.003141,141.981885,18.083934
2570,562.771117,0.000000,0,0.003596,0.003596,203.530981,25.922028
2571,562.990094,0.000000,0,0.003357,0.003357,133.397019,16.988814
2572,563.209071,0.000000,0,0.003393,0.003393,289.642847,36.885717
2573,563.428048,0.000000,0,0.003030,0.003030,283.349369,36.082463
2574,563.647025,0.000000,0,0.003282,0.003282,439.413655,55.953336
2575,563.866002,0.000000,0,0.003029,0.003029,433.048594,55.140105
2576,564.084979,0.000000,0,0.003413,0.003413,174.498094,22.217755
2577,564.303956,0.000000,0,0.003535,0.003535,500.814188,63.762399
2578,564.522933,0.000000,0,0.003257,0.003257,47.402963,6.034928
2579,564.741910,0.000000,0,0.003871,0.003871,366.280579,46.629314
2580,564.960887,0.000000,0,0.003515,0.003515,253.604060,32.283447
2581,565.179865,0.000000,0,0.003225,0.003225,302.903056,38.557239
2582,565.398842,0.000000,0,0.002958,0.002958,491.497340,62.560762
2583,565.617819,0.000000,0,0.003285,0.003285,267.832183,34.089624
2584,565.836796,0.000000,0,0.003300,0.003300,86.608418,11.022958
2585,566.055773,0.000000,0,0.003079,0.003079,127.868080,16.273419
2586,566.274750,0.000000,0,0.003303,0.003303,340.814330,43.372369
2587,566.493727,0.000000,0,0.003332,0.003332,599.388000,76.274957
2588,566.712704,0.000000,0,0.002962,0.002962,326.592964,41.558455
2589,566.931681,0.000000,0,0.003142,0.003142,775.074869,98.622243
2590,567.150658,0.000000,0,0.003326,0.003326,711.983024,90.589846
2591,567.369635,0.000000,0,0.003416,0.003416,707.910668,90.067272
2592,567.588612,0.000000,0,0.003817,0.003817,764.669177,97.283864
2593,567.807590,0.000000,0,0.003169,0.003169,874.581085,111.261778
2594,568.026567,0.000000,0,0.003014,0.003014,356.373233,45.334590
2595,568.245544,0.000000,0,0.003389,0.003389,635.357032,80.820431
2596,568.464521,0.000000,0,0.003104,0.003104,900.453269,114.536318
2597,568.683498,0.000000,0,0.003215,0.003215,500.200951,63.621701
2598,568.902475,0.000000,0,0.003430,0.003430,873.699420,111.122382
2599,569.121452,0.000000,0,0.003519,0.003519,489.931173,62.309363
2600,569.340429,0.000000,0,0.003323,0.003323,0.395652,0.050316
2601,569.559406,0.000000,0,0.003587,0.003587,24.152543,3.071416
2602,569.778383,0.000000,0,0.003230,0.003230,36.291924,4.614924
2603,569.997360,0.000000,0,0.003080,0.003080,64.048661,8.144105
2604,570.216338,0.000000,0,0.003101,0.003101,42.042206,5.345614
2605,570.435315,0.000000,0,0.003391,0.003391,136.565184,17.363245
2606,570.654292,0.000000,0,0.003382,0.003382,79.424137,10.097694
2607,570.873269,0.000000,0,0.003059,0.003059,69.481023,8.833132
2608,571.092246,0.000000,0,0.003206,0.003206,129.721905,16.490760
2609,571.311223,0.000000,0,0.003099,0.003099,219.750340,27.934168
2610,571.530200,0.000000,0,0.003813,0.003813,117.261260,14.905261
2611,571.749177,0.000000,0,0.003388,0.003388,234.173898,29.764759
2612,571.968154,0.000000,0,0.003296,0.003296,314.992998,40.035351
2613,572.187131,0.000000,0,0.003198,0.003198,18.807696,2.390326
2614,572.406108,0.000000,0,0.002990,0.002990,337.180285,42.851168
2615,572.625086,0.000000,0,0.003088,0.003088,201.545270,25.612501
2616,572.844063,0.000000,0,0.003181,0.003181,258.183335,32.808509
2617,573.063040,0.000000,0,0.003280,0.003280,130.534135,16.586750
2618,573.282017,0.000000,0,0.003325,0.003325,256.715772,32.618851
2619,573.500994,0.000000,0,0.003281,0.003281,115.167102,14.632667
2620,573.719971,0.000000,0,0.003421,0.003421,242.945587,30.866187
2621,573.938948,0.000000,0,0.003331,0.003331,513.575421,65.246489
2622,574.157925,0.000000,0,0.003639,0.003639,543.390604,69.030973
2623,574.376902,0.000000,0,0.003047,0.003047,297.161022,37.748759
2624,574.595879,0.000000,0,0.003350,0.003350,108.321705,13.759584
2625,574.814856,0.000000,0,0.003099,0.003099,176.870244,22.465886
2626,575.033833,0.000000,0,0.003217,0.003217,426.821985,54.211891
2627,575.252811,0.000000,0,0.003469,0.003469,190.635165,24.211951
2628,575.471788,0.000000,0,0.003333,0.003333,58.666062,7.450625
2629,575.690765,0.000000,0,0.003360,0.003360,237.724376,30.189680
2630,575.909742,0.000000,0,0.003083,0.003083,506.250634,64.287924
2631,576.128719,0.000000,0,0.003155,0.003155,164.977641,20.949224
2632,576.347696,0.000000,0,0.003246,0.003246,716.599901,90.991044
2633,576.566673,0.000000,0,0.003057,0.003057,696.838340,88.477531
2634,576.785650,0.000000,0,0.003335,0.003335,763.830566,96.978855
2635,577.004627,0.000000,0,0.003299,0.003299,177.534902,22.539425
2636,577.223604,0.000000,0,0.003901,0.003901,542.188050,68.831639
2637,577.442581,0.000000,0,0.003412,0.003412,871.249942,110.601246
2638,577.661559,0.000000,0,0.002926,0.002926,628.095984,79.730111
2639,577.880536,0.000000,0,0.003079,0.003079,367.156923,46.604428
2640,578.099513,0.000000,0,0.003367,0.003367,970.612754,123.197124
2641,578.318490,0.000000,0,0.003210,0.003210,899.183522,114.125328
2642,578.537467,0.000000,0,0.003353,0.003353,862.852313,109.508871
2643,578.756444,0.000000,0,0.003411,0.003411,862.473506,109.455537
2644,578.975421,0.000000,0,0.003017,0.003017,9.259549,1.175063
2645,579.194398,0.000000,0,0.003304,0.003304,20.367929,2.584623
2646,579.413375,0.000000,0,0.003666,0.003666,48.778006,6.189470
2647,579.632352,0.000000,0,0.003164,0.003164,98.412886,12.487072
2648,579.851329,0.000000,0,0.003224,0.003224,118.499894,15.035081
2649,580.070307,0.000000,0,0.003338,0.003338,139.811699,17.738240
2650,580.289284,0.000000,0,0.003524,0.003524,125.952031,15.979066
2651,580.508261,0.000000,0,0.003573,0.003573,180.015077,22.836751
2652,580.727238,0.000000,0,0.003431,0.003431,126.450723,16.040798
2653,580.946215,0.000000,0,0.003462,0.003462,82.316036,10.441631
2654,581.165192,0.000000,0,0.003506,0.003506,35.810796,4.542313
2655,581.384169,0.000000,0,0.003163,0.003163,298.452675,37.854529
2656,581.603146,0.000000,0,0.003489,0.003489,275.409211,34.930121
2657,581.822123,0.000000,0,0.003642,0.003642,186.488498,23.651187
2658,582.041100,0.000000,0,0.003263,0.003263,320.586067,40.656015
2659,582.260077,0.000000,0,0.003116,0.003116,369.946196,46.913520
2660,582.479054,0.000000,0,0.003175,0.003175,320.058023,40.585179
2661,582.698032,0.000000,0,0.003149,0.003149,454.843130,57.673948
2662,582.917009,0.000000,0,0.003311,0.003311,462.602433,58.655031
2663,583.135986,0.000000,0,0.003266,0.003266,291.027272,36.898640
2664,583.354963,0.000000,0,0.003201,0.003201,291.633493,36.973742
2665,583.573940,0.000000,0,0.003261,0.003261,489.866856,62.103116
2666,583.792917,0.000000,0,0.002935,0.002935,457.586217,58.007963
2667,584.011894,0.000000,0,0.003635,0.003635,584.882826,74.141762
2668,584.230871,0.000000,0,0.003142,0.003142,457.134748,57.945222
2669,584.449848,0.000000,0,0.003389,0.003389,474.436305,60.135466
2670,584.668825,0.000000,0,0.002872,0.002872,643.955465,81.618382
2671,584.887802,0.000000,0,0.003258,0.003258,491.611092,62.306479
2672,585.106780,0.000000,0,0.003303,0.003303,465.630363,59.010898
2673,585.325757,0.000000,0,0.003525,0.003525,590.665607,74.853485
2674,585.544734,0.000000,0,0.003165,0.003165,210.264038,26.644940
2675,585.763711,0.000000,0,0.003229,0.003229,694.416881,87.993268
2676,585.982688,0.000000,0,0.003442,0.003442,656.430089,83.175819
2677,586.201665,0.000000,0,0.003369,0.003369,730.697160,92.581768
2678,586.420642,0.000000,0,0.003268,0.003268,173.584009,21.992632
2679,586.639619,0.000000,0,0.003149,0.003149,606.187255,76.798680
2680,586.858596,0.000000,0,0.003222,0.003222,284.094748,35.990645
2681,587.077573,0.000000,0,0.003148,0.003148,884.341726,112.027853
2682,587.296550,0.000000,0,0.003270,0.003270,844.018928,106.914736
2683,587.515528,0.000000,0,0.003510,0.003510,878.471642,111.273723
2684,587.734505,0.000000,0,0.003030,0.003030,983.960789,124.629877
2685,587.953482,0.000000,0,0.002775,0.002775,389.718239,49.359939
