n,Z,delta_f1,delta_peaks,delta_entropy,aggregate_score,O,scaling_factor
9204,2015.465119,0.000000,0,0.000901,0.000901,3311.659476,362.826418
9205,2015.684096,0.000000,0,0.001013,0.001013,2844.569617,311.648202
9206,2015.903074,0.000000,0,0.000991,0.000991,3708.929311,406.341750
9207,2016.122051,0.000000,0,0.001200,0.001200,2193.524193,240.314597
9208,2016.341028,0.000000,0,0.001037,0.001037,1302.240977,142.667126
9209,2016.560005,0.000000,0,0.001008,0.001008,1431.849341,156.864515
9210,2016.778982,0.000000,0,0.001009,0.001009,71.114289,7.790747
9211,2016.997959,0.000000,0,0.000945,0.000945,173.928431,19.054065
9212,2017.216936,0.000000,0,0.001086,0.001086,359.875912,39.424362
9213,2017.435913,0.000000,0,0.001099,0.001099,409.277662,44.835784
9214,2017.654890,0.000000,0,0.000915,0.000915,98.447392,10.784643
9215,2017.873867,0.000000,0,0.000933,0.000933,294.798826,32.294023
9216,2018.092844,0.000000,0,0.001122,0.001122,448.449895,49.125294
9217,2018.311822,0.000000,0,0.001092,0.001092,909.570035,99.637362
9218,2018.530799,0.000000,0,0.001115,0.001115,945.913862,103.617355
9219,2018.749776,0.000000,0,0.001019,0.001019,237.125271,25.974883
9220,2018.968753,0.000000,0,0.001020,0.001020,1031.722296,113.014303
9221,2019.187730,0.000000,0,0.000997,0.000997,482.543662,52.856944
9222,2019.406707,0.000000,0,0.001041,0.001041,1218.134301,133.430603
9223,2019.625684,0.000000,0,0.000950,0.000950,1479.761387,162.086486
9224,2019.844661,0.000000,0,0.001082,0.001082,698.764689,76.538670
9225,2020.063638,0.000000,0,0.001083,0.001083,697.502992,76.399564
9226,2020.282615,0.000000,0,0.001009,0.001009,1180.174953,129.266515
9227,2020.501592,0.000000,0,0.000935,0.000935,1520.928546,166.587842
9228,2020.720569,0.000000,0,0.000884,0.000884,1292.418659,141.557393
9229,2020.939547,0.000000,0,0.001090,0.001090,1520.052543,166.487941
9230,2021.158524,0.000000,0,0.001012,0.001012,1791.684677,196.236869
9231,2021.377501,0.000000,0,0.000961,0.000961,1703.664200,186.594085
9232,2021.596478,0.000000,0,0.000903,0.000903,333.487732,36.524862
9233,2021.815455,0.000000,0,0.001065,0.001065,2138.773440,234.243933
9234,2022.034432,0.000000,0,0.001143,0.001143,1934.443926,211.862730
9235,2022.253409,0.000000,0,0.001061,0.001061,1460.499210,159.953812
9236,2022.472386,0.000000,0,0.001099,0.001099,2480.122984,271.619744
9237,2022.691363,0.000000,0,0.001019,0.001019,2593.713457,284.056652
9238,2022.910340,0.000000,0,0.001086,0.001086,1288.214400,141.080168
9239,2023.129317,0.000000,0,0.001100,0.001100,2823.027049,309.163141
9240,2023.348295,0.000000,0,0.001009,0.001009,2297.080387,251.561234
9241,2023.567272,0.000000,0,0.001139,0.001139,1409.314444,154.337080
9242,2023.786249,0.000000,0,0.001142,0.001142,2718.349790,297.688851
9243,2024.005226,0.000000,0,0.001113,0.001113,3127.235036,342.462172
9244,2024.224203,0.000000,0,0.000940,0.000940,2515.396062,275.456685
9245,2024.443180,0.000000,0,0.001114,0.001114,2981.349350,326.478558
9246,2024.662157,0.000000,0,0.000897,0.000897,1508.265699,165.163663
9247,2024.881134,0.000000,0,0.000962,0.000962,3651.837055,399.892168
9248,2025.100111,0.000000,0,0.000972,0.000972,3370.979761,369.132692
9249,2025.319088,0.000000,0,0.001089,0.001089,3127.084362,342.421338
9250,2025.538065,0.000000,0,0.001063,0.001063,2643.631534,289.478961
9251,2025.757043,0.000000,0,0.001056,0.001056,1348.564095,147.666688
9252,2025.976020,0.000000,0,0.001049,0.001049,3026.527311,331.398393
9253,2026.194997,0.000000,0,0.001095,0.001095,3387.342497,370.902509
9254,2026.413974,0.000000,0,0.001017,0.001017,2377.920925,260.371191
9255,2026.632951,0.000000,0,0.001008,0.001008,3179.506039,348.136884
9256,2026.851928,0.000000,0,0.001027,0.001027,1786.899759,195.652515
9257,2027.070905,0.000000,0,0.001009,0.001009,1884.541892,206.341177
9258,2027.289882,0.000000,0,0.001105,0.001105,3243.830343,355.167406
9259,2027.508859,0.000000,0,0.000996,0.000996,18.559573,2.032066
9260,2027.727836,0.000000,0,0.000965,0.000965,93.361651,10.221938
9261,2027.946813,0.000000,0,0.001018,0.001018,271.171118,29.689508
9262,2028.165790,0.000000,0,0.001005,0.001005,156.746705,17.161405
9263,2028.384768,0.000000,0,0.000933,0.000933,447.135509,48.954031
9264,2028.603745,0.000000,0,0.001128,0.001128,151.488746,16.585346
9265,2028.822722,0.000000,0,0.000940,0.000940,664.670875,72.768879
9266,2029.041699,0.000000,0,0.001086,0.001086,300.909693,32.943526
9267,2029.260676,0.000000,0,0.000962,0.000962,814.590618,89.180145
9268,2029.479653,0.000000,0,0.001011,0.001011,661.566463,72.426437
9269,2029.698630,0.000000,0,0.001037,0.001037,582.845787,63.807565
9270,2029.917607,0.000000,0,0.000924,0.000924,885.978165,96.992109
9271,2030.136584,0.000000,0,0.000933,0.000933,875.017195,95.791029
9272,2030.355561,0.000000,0,0.001042,0.001042,954.833324,104.527531
9273,2030.574538,0.000000,0,0.001058,0.001058,292.968031,32.071423
9274,2030.793516,0.000000,0,0.001000,0.001000,1370.807046,150.061471
9275,2031.012493,0.000000,0,0.001102,0.001102,276.868507,30.308281
9276,2031.231470,0.000000,0,0.001045,0.001045,1435.844581,157.177383
9277,2031.450447,0.000000,0,0.000982,0.000982,698.359886,76.446355
9278,2031.669424,0.000000,0,0.000936,0.000936,1034.279682,113.216667
9279,2031.888401,0.000000,0,0.001011,0.001011,1840.062350,201.418699
9280,2032.107378,0.000000,0,0.000958,0.000958,1007.561684,110.289398
9281,2032.326355,0.000000,0,0.000998,0.000998,1623.183438,177.674297
9282,2032.545332,0.000000,0,0.000820,0.000820,1351.978196,147.986319
9283,2032.764309,0.000000,0,0.001105,0.001105,1746.737370,191.194049
9284,2032.983286,0.000000,0,0.001143,0.001143,2346.806313,256.873253
9285,2033.202264,0.000000,0,0.001012,0.001012,464.249591,50.814546
9286,2033.421241,0.000000,0,0.001032,0.001032,321.404748,35.179016
9287,2033.640218,0.000000,0,0.001090,0.001090,2096.936822,229.515292
9288,2033.859195,0.000000,0,0.001095,0.001095,2096.702283,229.486916
9289,2034.078172,0.000000,0,0.000956,0.000956,2671.310006,292.375068
9290,2034.297149,0.000000,0,0.000942,0.000942,953.294338,104.336903
9291,2034.516126,0.000000,0,0.001033,0.001033,2061.402372,225.615318
9292,2034.735103,0.000000,0,0.000916,0.000916,2566.998096,280.948193
9293,2034.954080,0.000000,0,0.000945,0.000945,2363.251091,258.645810
9294,2035.173057,0.000000,0,0.001090,0.001090,373.748011,40.904337
9295,2035.392034,0.000000,0,0.001058,0.001058,63.904418,6.993849
9296,2035.611011,0.000000,0,0.000962,0.000962,1997.760195,218.636968
9297,2035.829989,0.000000,0,0.001059,0.001059,3760.366293,411.533580
9298,2036.048966,0.000000,0,0.000944,0.000944,3320.554697,363.396427
9299,2036.267943,0.000000,0,0.001085,0.001085,2999.201496,328.224162
9300,2036.486920,0.000000,0,0.000958,0.000958,2540.516793,278.023728
9301,2036.705897,0.000000,0,0.000827,0.000827,1451.608898,158.856249
9302,2036.924874,0.000000,0,0.001065,0.001065,3419.348296,374.190634
9303,2037.143851,0.000000,0,0.000971,0.000971,4160.109353,455.249220
9304,2037.362828,0.000000,0,0.001077,0.001077,3873.940009,423.928141
9305,2037.581805,0.000000,0,0.001151,0.001151,1829.285515,200.177722
9306,2037.800782,0.000000,0,0.001007,0.001007,1343.945917,147.065544
9307,2038.019759,0.000000,0,0.000953,0.000953,2894.478561,316.733771
9308,2038.238737,0.000000,0,0.001002,0.001002,1186.989150,129.886997
9309,2038.457714,0.000000,0,0.001024,0.001024,60.714922,6.643689
9310,2038.676691,0.000000,0,0.001010,0.001010,213.972594,23.413529
9311,2038.895668,0.000000,0,0.001016,0.001016,38.126613,4.171880
9312,2039.114645,0.000000,0,0.001048,0.001048,167.979005,18.380339
9313,2039.333622,0.000000,0,0.001076,0.001076,437.621767,47.884210
9314,2039.552599,0.000000,0,0.001119,0.001119,345.235129,37.774897
9315,2039.771576,0.000000,0,0.000956,0.000956,72.665049,7.950762
9316,2039.990553,0.000000,0,0.001038,0.001038,177.580157,19.429988
9317,2040.209530,0.000000,0,0.000921,0.000921,330.669234,36.179852
9318,2040.428507,0.000000,0,0.001018,0.001018,440.552201,48.202024
9319,2040.647485,0.000000,0,0.001067,0.001067,633.501263,69.312297
9320,2040.866462,0.000000,0,0.001159,0.001159,1114.803550,121.970849
9321,2041.085439,0.000000,0,0.000948,0.000948,1257.833498,137.618165
9322,2041.304416,0.000000,0,0.000952,0.000952,1455.740047,159.269031
9323,2041.523393,0.000000,0,0.001017,0.001017,1175.866417,128.647218
9324,2041.742370,0.000000,0,0.001071,0.001071,859.621783,94.046953
9325,2041.961347,0.000000,0,0.001025,0.001025,1459.511668,159.676054
9326,2042.180324,0.000000,0,0.001001,0.001001,1042.385199,114.039515
9327,2042.399301,0.000000,0,0.000906,0.000906,1961.683235,214.610473
9328,2042.618278,0.000000,0,0.001126,0.001126,778.790128,85.199565
9329,2042.837255,0.000000,0,0.000998,0.000998,1839.137891,201.199148
9330,2043.056232,0.000000,0,0.001124,0.001124,1242.966822,135.977261
9331,2043.275210,0.000000,0,0.000908,0.000908,2068.149785,226.247427
9332,2043.494187,0.000000,0,0.001081,0.001081,2161.085947,236.411505
9333,2043.713164,0.000000,0,0.001023,0.001023,866.544401,94.794316
9334,2043.932141,0.000000,0,0.001012,0.001012,2132.534250,233.282630
9335,2044.151118,0.000000,0,0.000987,0.000987,983.572328,107.593888
9336,2044.370095,0.000000,0,0.000862,0.000862,1780.577650,194.776755
9337,2044.589072,0.000000,0,0.000955,0.000955,1558.918505,170.527543
9338,2044.808049,0.000000,0,0.000926,0.000926,2434.573329,266.310870
9339,2045.027026,0.000000,0,0.001063,0.001063,1623.372439,177.573893
9340,2045.246003,0.000000,0,0.001039,0.001039,963.823801,105.427402
9341,2045.464980,0.000000,0,0.000915,0.000915,3221.215192,352.346947
9342,2045.683958,0.000000,0,0.001086,0.001086,2642.646673,289.057864
9343,2045.902935,0.000000,0,0.000943,0.000943,959.369482,104.936483
9344,2046.121912,0.000000,0,0.001057,0.001057,1443.429099,157.881403
9345,2046.340889,0.000000,0,0.001038,0.001038,3338.311643,365.138236
9346,2046.559866,0.000000,0,0.001032,0.001032,3527.057154,385.778350
9347,2046.778843,0.000000,0,0.000945,0.000945,1668.013454,182.439898
9348,2046.997820,0.000000,0,0.001029,0.001029,3490.659045,381.788305
9349,2047.216797,0.000000,0,0.001032,0.001032,2628.823583,287.522311
9350,2047.435774,0.000000,0,0.001103,0.001103,1487.023632,162.638327
9351,2047.654751,0.000000,0,0.000988,0.000988,3716.415169,406.465952
9352,2047.873728,0.000000,0,0.000921,0.000921,1976.141494,216.128931
9353,2048.092706,0.000000,0,0.000838,0.000838,2896.817008,316.818732
9354,2048.311683,0.000000,0,0.001006,0.001006,2592.214566,283.501694
9355,2048.530660,0.000000,0,0.001065,0.001065,4312.854472,471.676717
9356,2048.749637,0.000000,0,0.001200,0.001200,4475.829384,489.494798
9357,2048.968614,0.000000,0,0.001036,0.001036,2782.326012,304.282866
9358,2049.187591,0.000000,0,0.000895,0.000895,2202.527814,240.871717
9359,2049.406568,0.000000,0,0.000917,0.000917,73.678223,8.057466
9360,2049.625545,0.000000,0,0.000927,0.000927,247.511004,27.067539
9361,2049.844522,0.000000,0,0.001004,0.001004,114.929635,12.568435
9362,2050.063499,0.000000,0,0.000914,0.000914,160.996082,17.605948
9363,2050.282476,0.000000,0,0.001017,0.001017,509.129781,55.675937
9364,2050.501453,0.000000,0,0.001113,0.001113,219.604104,24.014548
9365,2050.720431,0.000000,0,0.001103,0.001103,346.571329,37.898457
9366,2050.939408,0.000000,0,0.001060,0.001060,600.953968,65.715078
9367,2051.158385,0.000000,0,0.001066,0.001066,782.905311,85.610689
9368,2051.377362,0.000000,0,0.000937,0.000937,869.470654,95.075499
9369,2051.596339,0.000000,0,0.001003,0.001003,951.255864,104.017392
9370,2051.815316,0.000000,0,0.000972,0.000972,1255.427065,137.276132
9371,2052.034293,0.000000,0,0.001026,0.001026,1214.929768,132.846357
9372,2052.253270,0.000000,0,0.000984,0.000984,1180.167262,129.043749
9373,2052.472247,0.000000,0,0.000967,0.000967,292.239308,31.954128
9374,2052.691224,0.000000,0,0.001005,0.001005,1212.649751,132.592408
9375,2052.910201,0.000000,0,0.001114,0.001114,1490.812623,163.005130
9376,2053.129179,0.000000,0,0.001037,0.001037,634.447742,69.369570
9377,2053.348156,0.000000,0,0.001020,0.001020,1442.019449,157.666418
9378,2053.567133,0.000000,0,0.001012,0.001012,1591.558803,174.014608
9379,2053.786110,0.000000,0,0.001133,0.001133,217.265644,23.754671
9380,2054.005087,0.000000,0,0.000982,0.000982,1569.251931,171.571665
9381,2054.224064,0.000000,0,0.000952,0.000952,2212.582689,241.906391
9382,2054.443041,0.000000,0,0.001230,0.001230,2223.542546,243.101822
9383,2054.662018,0.000000,0,0.000997,0.000997,875.546298,95.723116
9384,2054.880995,0.000000,0,0.000991,0.000991,2196.913409,240.184839
9385,2055.099972,0.000000,0,0.000889,0.000889,1226.780250,134.120254
9386,2055.318949,0.000000,0,0.001052,0.001052,2183.147073,238.674228
9387,2055.537927,0.000000,0,0.001063,0.001063,2310.123824,252.553117
9388,2055.756904,0.000000,0,0.000942,0.000942,1065.982871,116.536680
9389,2055.975881,0.000000,0,0.001095,0.001095,407.547334,44.553868
9390,2056.194858,0.000000,0,0.000890,0.000890,785.583991,85.880572
9391,2056.413835,0.000000,0,0.000941,0.000941,1330.255254,145.422709
9392,2056.632812,0.000000,0,0.000972,0.000972,1548.193881,169.245659
9393,2056.851789,0.000000,0,0.001106,0.001106,969.817902,106.017445
9394,2057.070766,0.000000,0,0.001043,0.001043,2818.756514,308.134017
9395,2057.289743,0.000000,0,0.001034,0.001034,3166.062471,346.095943
9396,2057.508720,0.000000,0,0.001047,0.001047,1956.368330,213.856571
9397,2057.727697,0.000000,0,0.001051,0.001051,1703.753738,186.240336
9398,2057.946674,0.000000,0,0.000922,0.000922,2404.355791,262.821328
9399,2058.165652,0.000000,0,0.000950,0.000950,3479.263176,380.315566
9400,2058.384629,0.000000,0,0.001218,0.001218,1389.583715,151.892555
9401,2058.603606,0.000000,0,0.001113,0.001113,2928.143096,320.065613
9402,2058.822583,0.000000,0,0.000970,0.000970,3796.341503,414.960678
9403,2059.041560,0.000000,0,0.000923,0.000923,4058.256227,443.584218
9404,2059.260537,0.000000,0,0.000854,0.000854,3484.068695,380.818716
9405,2059.479514,0.000000,0,0.001093,0.001093,960.463797,104.980232
9406,2059.698491,0.000000,0,0.001033,0.001033,993.251868,108.562759
9407,2059.917468,0.000000,0,0.001065,0.001065,3451.160393,377.208593
9408,2060.136445,0.000000,0,0.001007,0.001007,11.028969,1.205442
9409,2060.355422,0.000000,0,0.000975,0.000975,130.378741,14.249943
9410,2060.574400,0.000000,0,0.001153,0.001153,144.316983,15.773161
9411,2060.793377,0.000000,0,0.000935,0.000935,239.482538,26.174001
9412,2061.012354,0.000000,0,0.001061,0.001061,312.580430,34.162764
9413,2061.231331,0.000000,0,0.000969,0.000969,409.875924,44.795932
9414,2061.450308,0.000000,0,0.000954,0.000954,725.942755,79.338412
9415,2061.669285,0.000000,0,0.000971,0.000971,820.742989,89.698105
9416,2061.888262,0.000000,0,0.001019,0.001019,908.585631,99.297178
9417,2062.107239,0.000000,0,0.000989,0.000989,844.109830,92.249700
9418,2062.326216,0.000000,0,0.001058,0.001058,491.546837,53.718746
9419,2062.545193,0.000000,0,0.000987,0.000987,1056.191110,115.424614
9420,2062.764170,0.000000,0,0.000885,0.000885,857.735501,93.735537
9421,2062.983147,0.000000,0,0.001054,0.001054,1255.569155,137.210228
9422,2063.202125,0.000000,0,0.001017,0.001017,406.828446,44.458225
9423,2063.421102,0.000000,0,0.000979,0.000979,1652.380938,180.570146
9424,2063.640079,0.000000,0,0.000975,0.000975,1708.133466,186.660549
9425,2063.859056,0.000000,0,0.000939,0.000939,1356.415620,148.223985
9426,2064.078033,0.000000,0,0.000998,0.000998,1374.029856,150.147061
9427,2064.297010,0.000000,0,0.000991,0.000991,1356.559393,148.236259
9428,2064.515987,0.000000,0,0.001093,0.001093,593.250689,64.825944
9429,2064.734964,0.000000,0,0.000967,0.000967,656.705953,71.759023
9430,2064.953941,0.000000,0,0.000946,0.000946,1064.953577,116.367367
9431,2065.172918,0.000000,0,0.001026,0.001026,1154.825132,126.186161
9432,2065.391895,0.000000,0,0.000968,0.000968,2485.488961,271.582829
9433,2065.610873,0.000000,0,0.000897,0.000897,498.718894,54.493068
9434,2065.829850,0.000000,0,0.001042,0.001042,1599.178534,174.733976
9435,2066.048827,0.000000,0,0.000877,0.000877,2479.891612,270.961806
9436,2066.267804,0.000000,0,0.001010,0.001010,515.632312,56.339174
9437,2066.486781,0.000000,0,0.000998,0.000998,225.382527,24.625529
9438,2066.705758,0.000000,0,0.001056,0.001056,2089.274128,228.273616
9439,2066.924735,0.000000,0,0.000914,0.000914,1847.949193,201.904171
9440,2067.143712,0.000000,0,0.001007,0.001007,2252.558827,246.108368
9441,2067.362689,0.000000,0,0.000972,0.000972,2892.786148,316.054182
9442,2067.581666,0.000000,0,0.000923,0.000923,3442.761562,376.137931
9443,2067.800643,0.000000,0,0.000889,0.000889,482.003514,52.660547
9444,2068.019621,0.000000,0,0.000850,0.000850,3293.617968,359.834964
9445,2068.238598,0.000000,0,0.000983,0.000983,1605.761505,175.430926
9446,2068.457575,0.000000,0,0.001066,0.001066,1285.148419,140.402027
9447,2068.676552,0.000000,0,0.000979,0.000979,2553.698633,278.987478
9448,2068.895529,0.000000,0,0.001128,0.001128,1045.492385,114.217045
9449,2069.114506,0.000000,0,0.001179,0.001179,3975.983847,434.359811
9450,2069.333483,0.000000,0,0.001032,0.001032,3904.525890,426.548393
9451,2069.552460,0.000000,0,0.000945,0.000945,3882.239104,424.108779
9452,2069.771437,0.000000,0,0.001126,0.001126,3661.274613,399.965256
9453,2069.990414,0.000000,0,0.000962,0.000962,2899.333601,316.725575
9454,2070.209391,0.000000,0,0.000965,0.000965,4593.032261,501.740804
9455,2070.428368,0.000000,0,0.000997,0.000997,1832.729406,200.204233
9456,2070.647346,0.000000,0,0.000989,0.000989,664.728311,72.612948
9457,2070.866323,0.000000,0,0.001006,0.001006,2852.349784,311.578624
9458,2071.085300,0.000000,0,0.001050,0.001050,24.034654,2.625414
9459,2071.304277,0.000000,0,0.000932,0.000932,73.126498,7.987845
9460,2071.523254,0.000000,0,0.000827,0.000827,114.726652,12.531820
9461,2071.742231,0.000000,0,0.001002,0.001002,170.045039,18.574143
9462,2071.961208,0.000000,0,0.000931,0.000931,328.915189,35.927229
9463,2072.180185,0.000000,0,0.001034,0.001034,311.118412,33.982905
9464,2072.399162,0.000000,0,0.000872,0.000872,379.049934,41.402465
9465,2072.618139,0.000000,0,0.000867,0.000867,679.558951,74.225289
9466,2072.837116,0.000000,0,0.001047,0.001047,915.679094,100.014518
9467,2073.056094,0.000000,0,0.000950,0.000950,981.351199,107.186279
9468,2073.275071,0.000000,0,0.001110,0.001110,825.169880,90.126622
9469,2073.494048,0.000000,0,0.000959,0.000959,436.428791,47.667032
9470,2073.713025,0.000000,0,0.001032,0.001032,1398.289739,152.720339
9471,2073.932002,0.000000,0,0.001046,0.001046,896.636008,97.928900
9472,2074.150979,0.000000,0,0.001018,0.001018,1497.476012,163.549630
9473,2074.369956,0.000000,0,0.000955,0.000955,1614.410797,176.318848
9474,2074.588933,0.000000,0,0.001071,0.001071,285.199514,31.147878
9475,2074.807910,0.000000,0,0.001053,0.001053,1783.854274,194.820227
9476,2075.026887,0.000000,0,0.000965,0.000965,490.758511,53.596633
9477,2075.245864,0.000000,0,0.000948,0.000948,1054.338380,115.144892
9478,2075.464842,0.000000,0,0.000887,0.000887,958.967936,104.728225
9479,2075.683819,0.000000,0,0.000913,0.000913,1719.387525,187.770959
9480,2075.902796,0.000000,0,0.000979,0.000979,767.733663,83.841731
9481,2076.121773,0.000000,0,0.001074,0.001074,1853.958360,202.462513
9482,2076.340750,0.000000,0,0.001076,0.001076,2209.561327,241.293546
9483,2076.559727,0.000000,0,0.000994,0.000994,1567.979131,171.228055
9484,2076.778704,0.000000,0,0.000994,0.000994,1435.247809,156.731589
9485,2076.997681,0.000000,0,0.000918,0.000918,1535.073312,167.630780
9486,2077.216658,0.000000,0,0.001016,0.001016,1404.423685,153.362009
9487,2077.435635,0.000000,0,0.000991,0.000991,3015.099069,329.242758
9488,2077.654612,0.000000,0,0.001017,0.001017,1355.840352,148.053337
9489,2077.873589,0.000000,0,0.001168,0.001168,3168.530831,345.989234
9490,2078.092567,0.000000,0,0.000932,0.000932,3268.951298,356.950587
9491,2078.311544,0.000000,0,0.001030,0.001030,963.976876,105.259492
9492,2078.530521,0.000000,0,0.001004,0.001004,1741.938069,190.205192
9493,2078.749498,0.000000,0,0.001000,0.001000,2080.861920,227.210253
9494,2078.968475,0.000000,0,0.000940,0.000940,1680.125178,183.451517
9495,2079.187452,0.000000,0,0.001067,0.001067,3348.121682,365.574509
9496,2079.406429,0.000000,0,0.001024,0.001024,3669.655149,400.677479
9497,2079.625406,0.000000,0,0.000925,0.000925,2473.172279,270.034377
9498,2079.844383,0.000000,0,0.001153,0.001153,2178.600703,237.868718
9499,2080.063360,0.000000,0,0.001076,0.001076,2781.032845,303.641283
9500,2080.282337,0.000000,0,0.000995,0.000995,3808.766749,415.847491
9501,2080.501315,0.000000,0,0.000940,0.000940,1727.343216,188.592039
9502,2080.720292,0.000000,0,0.001051,0.001051,3242.673451,354.032346
9503,2080.939269,0.000000,0,0.001015,0.001015,4168.235906,455.079244
9504,2081.158246,0.000000,0,0.000930,0.000930,4528.854971,494.445196
9505,2081.377223,0.000000,0,0.000910,0.000910,4131.720806,451.082238
9506,2081.596200,0.000000,0,0.000996,0.000996,2348.092028,256.350923
9507,2081.815177,0.000000,0,0.001005,0.001005,2832.317403,309.212260
9508,2082.034154,0.000000,0,0.000982,0.000982,53.131533,5.800456
9509,2082.253131,0.000000,0,0.001023,0.001023,184.275531,20.117429
9510,2082.472108,0.000000,0,0.000990,0.000990,308.611584,33.690856
9511,2082.691085,0.000000,0,0.001033,0.001033,431.143572,47.067026
9512,2082.910063,0.000000,0,0.001048,0.001048,431.334988,47.087382
9513,2083.129040,0.000000,0,0.000953,0.000953,533.716977,58.263409
9514,2083.348017,0.000000,0,0.001036,0.001036,628.848890,68.647731
9515,2083.566994,0.000000,0,0.001042,0.001042,849.347636,92.717217
9516,2083.785971,0.000000,0,0.000980,0.000980,977.193524,106.672016
9517,2084.004948,0.000000,0,0.000859,0.000859,877.476816,95.785681
9518,2084.223925,0.000000,0,0.000990,0.000990,346.936564,37.871284
9519,2084.442902,0.000000,0,0.000991,0.000991,869.459525,94.908334
9520,2084.661879,0.000000,0,0.000985,0.000985,341.446195,37.271106
9521,2084.880856,0.000000,0,0.000992,0.000992,742.317848,81.027963
9522,2085.099833,0.000000,0,0.000999,0.000999,1172.625450,127.996872
9523,2085.318810,0.000000,0,0.001062,0.001062,1056.410350,115.310196
9524,2085.537788,0.000000,0,0.000925,0.000925,1135.415493,123.932412
9525,2085.756765,0.000000,0,0.001033,0.001033,770.475873,84.097707
9526,2085.975742,0.000000,0,0.000967,0.000967,1132.768711,123.640678
9527,2086.194719,0.000000,0,0.000914,0.000914,1575.064149,171.914854
9528,2086.413696,0.000000,0,0.000928,0.000928,1625.987405,177.470985
9529,2086.632673,0.000000,0,0.001012,0.001012,410.912374,44.849172
9530,2086.851650,0.000000,0,0.000986,0.000986,2029.808011,221.541552
9531,2087.070627,0.000000,0,0.001029,0.001029,1462.953911,159.670948
9532,2087.289604,0.000000,0,0.000824,0.000824,2316.439806,252.819929
9533,2087.508581,0.000000,0,0.000967,0.000967,2304.542606,251.518570
9534,2087.727558,0.000000,0,0.001041,0.001041,407.237297,44.445509
9535,2087.946536,0.000000,0,0.000912,0.000912,1851.387428,202.056432
9536,2088.165513,0.000000,0,0.000922,0.000922,2767.095615,301.991393
9537,2088.384490,0.000000,0,0.001110,0.001110,633.778863,69.167676
9538,2088.603467,0.000000,0,0.000971,0.000971,3034.035329,331.116707
9539,2088.822444,0.000000,0,0.000925,0.000925,1435.031329,156.609057
9540,2089.041421,0.000000,0,0.001020,0.001020,3251.611824,354.853601
9541,2089.260398,0.000000,0,0.000901,0.000901,3106.824853,339.048889
9542,2089.479375,0.000000,0,0.001145,0.001145,3127.273374,341.276540
9543,2089.698352,0.000000,0,0.000973,0.000973,3031.565638,330.828257
9544,2089.917329,0.000000,0,0.000916,0.000916,2453.290660,267.719288
9545,2090.136306,0.000000,0,0.001016,0.001016,3797.758558,414.431770
9546,2090.355284,0.000000,0,0.000984,0.000984,796.633672,86.931943
9547,2090.574261,0.000000,0,0.001013,0.001013,3183.797366,347.425091
9548,2090.793238,0.000000,0,0.000940,0.000940,3276.559362,357.543459
9549,2091.012215,0.000000,0,0.000844,0.000844,4210.930321,459.498279
9550,2091.231192,0.000000,0,0.000951,0.000951,2924.335307,319.100907
9551,2091.450169,0.000000,0,0.001080,0.001080,1548.100669,168.925459
9552,2091.669146,0.000000,0,0.000999,0.000999,4128.998579,450.542414
9553,2091.888123,0.000000,0,0.001127,0.001127,3061.082080,334.011148
9554,2092.107100,0.000000,0,0.001080,0.001080,485.891184,53.017598
9555,2092.326077,0.000000,0,0.001008,0.001008,2466.016659,269.074210
9556,2092.545054,0.000000,0,0.000881,0.000881,2632.983837,287.289201
9557,2092.764031,0.000000,0,0.000966,0.000966,604.298587,65.935261
9558,2092.983009,0.000000,0,0.001033,0.001033,64.261014,7.011465
9559,2093.201986,0.000000,0,0.001068,0.001068,204.019016,22.260088
9560,2093.420963,0.000000,0,0.001002,0.001002,318.634698,34.765169
9561,2093.639940,0.000000,0,0.000987,0.000987,97.119344,10.596247
9562,2093.858917,0.000000,0,0.000978,0.000978,420.966229,45.929173
9563,2094.077894,0.000000,0,0.001033,0.001033,261.760943,28.558886
9564,2094.296871,0.000000,0,0.001022,0.001022,638.984797,69.714318
9565,2094.515848,0.000000,0,0.000905,0.000905,440.488972,48.057541
9566,2094.734825,0.000000,0,0.001008,0.001008,829.047694,90.448436
9567,2094.953802,0.000000,0,0.001013,0.001013,973.122412,106.165662
9568,2095.172779,0.000000,0,0.001073,0.001073,900.406032,98.231333
9569,2095.391757,0.000000,0,0.001087,0.001087,704.031790,76.806674
9570,2095.610734,0.000000,0,0.000854,0.000854,766.993512,83.674559
9571,2095.829711,0.000000,0,0.000993,0.000993,1554.147465,169.546572
9572,2096.048688,0.000000,0,0.001057,0.001057,1408.111335,153.613306
9573,2096.267665,0.000000,0,0.000906,0.000906,573.653753,62.580169
9574,2096.486642,0.000000,0,0.001018,0.001018,1560.806140,170.267166
9575,2096.705619,0.000000,0,0.000922,0.000922,605.777521,66.083060
9576,2096.924596,0.000000,0,0.000973,0.000973,2043.313571,222.898459
9577,2097.143573,0.000000,0,0.000946,0.000946,2091.193076,228.118880
9578,2097.362550,0.000000,0,0.000966,0.000966,1861.074117,203.013922
9579,2097.581527,0.000000,0,0.001023,0.001023,314.061820,34.258816
9580,2097.800505,0.000000,0,0.001019,0.001019,1850.997102,201.910080
9581,2098.019482,0.000000,0,0.000918,0.000918,1095.123955,119.456723
9582,2098.238459,0.000000,0,0.000991,0.000991,2088.264052,227.786397
9583,2098.457436,0.000000,0,0.001039,0.001039,2203.920035,240.399335
9584,2098.676413,0.000000,0,0.000879,0.000879,734.616614,80.129647
